-0.50695,-0.40032,1
-0.17451,0.29468,1
0.52447,0.0043427,1
0.95504,0.082349,1
-0.4932,-0.44042,1
0.0066105,-0.48578,1
-0.31757,-0.055665,1
0.65279,0.0016977,1
-0.59266,-0.091952,1
-0.20715,0.11448,1
0.36236,0.12397,1
-0.33887,-0.78146,1
-0.16042,0.292,1
0.81832,-0.29603,1
-1.1769,0.68585,1
-0.066065,-0.1195,1
0.54579,-0.017176,1
-0.33702,-0.47443,1
-0.1726,0.82314,1
-0.42513,-0.43806,1
0.99204,0.42026,1
-0.18964,-0.19058,1
-0.39666,-0.21262,1
0.21146,0.72096,1
-0.15695,0.56974,1
0.42096,0.12034,1
0.60845,-0.14118,1
0.31623,0.81703,1
-0.13054,-0.36788,1
0.66215,0.69922,1
-1.288,-0.56251,1
-0.29224,-0.92935,1
0.30728,-0.45556,1
0.77725,0.57675,1
-0.18197,0.46162,1
0.41503,-0.22724,1
0.47112,0.10385,1
-0.74269,0.018201,1
-0.40199,0.65074,1
-0.26143,-0.093327,1
-0.41717,0.13318,1
0.17793,-0.46828,1
-0.1769,0.1369,1
0.29787,-0.39427,1
-0.85073,0.80023,1
-0.33193,0.17119,1
0.051999,-0.17478,1
0.82912,-0.19192,1
-0.3716,0.42356,1
0.67388,0.64997,1
-0.29157,-0.26239,1
-0.27308,0.063567,1
-0.52284,0.19443,1
0.41523,0.4634,1
-0.27283,0.44175,1
1.1532,0.064162,1
1.0924,-0.044203,1
-0.025428,-0.15997,1
-0.010025,-0.18784,1
-0.45759,0.29635,1
-0.54799,0.54139,1
-0.1762,0.53482,1
-0.81502,-1.0485,1
0.024007,-0.18222,1
0.22986,0.75134,1
0.061815,0.25201,1
-0.92721,0.50746,1
-0.7062,-0.81098,1
-0.81796,-0.41255,1
0.63299,-0.064555,1
0.55791,-0.70808,1
-0.21882,-0.17375,1
0.37222,0.19773,1
0.71826,0.19189,1
-1.2266,-0.69492,1
-0.10297,0.4169,1
0.23346,-0.1573,1
-0.19668,-0.16145,1
-0.71774,-0.58869,1
0.70656,-0.42784,1
0.0032705,-0.20911,1
-0.098839,-0.0070725,1
-0.072297,-0.068958,1
-0.11835,-0.039195,1
0.054694,-0.63067,1
0.31898,-0.12279,1
-0.45638,-0.42068,1
-0.1251,-5.9321e-05,1
0.1861,0.11552,1
0.68292,0.18302,1
-0.01523,0.3082,1
0.39274,0.078534,1
0.8345,-0.84723,1
-0.13472,0.006387,1
0.55148,0.25537,1
0.46263,-0.38089,1
-0.023038,0.97797,1
-0.75311,0.35715,1
0.6438,-0.51237,1
-0.020733,-0.19481,1
-0.0082639,-0.042402,1
-0.70541,0.097782,1
-0.27496,-0.28652,1
-0.81387,-0.45971,1
0.071897,-0.2087,1
0.2099,0.052838,1
0.3453,-0.32859,1
-0.078184,-0.74838,1
-0.70999,0.55652,1
-0.17284,0.42713,1
0.93566,-0.51626,1
-0.36285,-0.19251,1
-0.1968,0.67886,1
0.51538,-0.082572,1
0.25628,0.081437,1
-0.099777,-0.14716,1
0.60283,-0.0073309,1
0.21453,-0.053075,1
0.61015,0.51728,1
-0.32709,0.90088,1
0.49721,0.82356,1
-0.29681,-0.23327,1
0.21091,0.58023,1
0.20608,0.587,1
-0.1883,0.26246,1
0.58742,0.53175,1
0.73532,-0.50204,1
-0.19968,-0.81837,1
0.33977,0.58673,1
-0.31564,-0.31737,1
-0.26492,0.055273,1
-0.66033,-0.42569,1
-0.21131,0.46587,1
-0.088647,0.89516,1
-0.81888,0.14343,1
0.76315,-0.42871,1
-0.57588,0.54451,1
-0.19407,0.30701,1
-0.44388,-0.46536,1
0.83302,-0.11256,1
-0.43801,-0.62442,1
-0.64823,0.24041,1
0.36783,1.2817,1
-0.43206,-1.0327,1
1.4538,-0.095309,1
-0.76426,-0.13433,1
0.19783,0.68326,1
-0.2966,-0.4643,1
-0.44514,-0.75353,1
0.022872,0.76212,1
0.79309,-0.25209,1
0.00048741,-0.25498,1
-0.29591,0.10256,1
-0.32612,0.12071,1
-0.083711,-0.52744,1
-0.18277,0.27962,1
0.16036,-0.14593,1
1.1304,-0.23691,1
0.2136,-0.30022,1
-0.36472,0.31946,1
-0.022305,0.47625,1
0.84482,0.57037,1
-0.056716,-0.11992,1
0.63511,0.5629,1
0.14566,0.33983,1
0.58694,0.39962,1
-0.065082,0.049991,1
-0.3496,-0.050559,1
0.3447,0.45312,1
0.49282,0.94804,1
0.14642,0.21756,1
-0.76908,-0.24191,1
0.37649,0.96431,1
-0.14098,-0.59445,1
0.6846,0.073123,1
-0.13751,-0.11736,1
0.23538,-0.52998,1
0.15633,-0.17689,1
-0.057137,-0.38694,1
0.048708,-0.22196,1
0.70644,-0.62301,1
1.1297,-0.60325,1
-0.19357,-0.24751,1
-0.17062,-0.06061,1
-0.69629,0.10838,1
-0.97506,-0.028215,1
-0.80556,0.74628,1
1.1237,-0.28019,1
0.084524,0.24524,1
-0.076761,-0.9901,1
-0.10746,-0.29249,1
-0.63454,-1.1291,1
-0.64912,-0.65267,1
-0.18958,-0.31614,1
0.39992,-0.28309,1
0.025451,-0.12181,1
-1.0628,-0.6734,1
-0.51641,-0.42924,1
-0.14164,0.61883,1
0.39334,-0.28016,1
-0.39437,-0.060723,1
-0.20285,0.24801,1
0.81245,0.61754,1
-1.0192,-0.38078,1
0.085121,-1.0062,1
0.11812,-0.35143,1
-0.76209,0.49726,1
0.32829,0.068221,1
-0.043093,0.6276,1
-0.17152,0.27558,1
0.29689,0.2128,1
1.277,-0.49486,1
-0.28419,0.098069,1
0.090121,-0.17417,1
-0.69369,-0.16176,1
-0.16506,-0.23232,1
-0.14903,-0.094608,1
-0.0042937,0.047774,1
0.054515,0.46581,1
0.50113,-0.25691,1
0.78588,-0.13308,1
-0.8132,0.19007,1
-0.49312,0.44321,1
-0.11554,0.34209,1
-0.60647,0.0062361,1
-0.23157,-0.35121,1
-0.90175,-0.63559,1
0.001369,-0.039483,1
0.48396,0.17484,1
-0.068873,0.69362,1
0.36588,-0.024527,1
0.49589,-0.16303,1
-0.34621,-0.39771,1
0.29043,0.53166,1
-0.69073,0.041428,1
0.09584,0.37132,1
-0.23403,0.55633,1
0.41496,-0.0045948,1
0.44168,-0.22574,1
-0.42486,-0.44533,1
-0.31359,-0.3397,1
-0.20097,-0.48327,1
0.55962,-0.26112,1
-0.48407,0.06685,1
0.26728,0.055366,1
-0.59855,0.63219,1
0.33706,-0.23499,1
0.33039,0.068777,1
0.083125,0.21778,1
-0.27726,-0.57527,1
0.0020129,0.12404,1
-0.041264,0.83709,1
0.046058,-0.32832,1
-0.55433,-0.47164,1
-0.19642,-0.16391,1
-0.20388,-0.62907,1
0.37525,0.48084,1
0.47768,-0.0095811,1
-0.6512,0.25489,1
-0.25026,-0.59679,1
-0.94261,-0.18066,1
0.73006,0.32022,1
0.023462,0.17386,1
-0.72131,-0.25405,1
-0.10388,0.83812,1
0.79431,0.59377,1
-0.42742,0.19985,1
-0.46904,0.45096,1
0.026,-0.31902,1
-0.37772,0.55373,1
-0.17324,-0.068138,1
-0.52476,0.087566,1
0.094239,-0.0075195,1
0.36918,-0.4284,1
0.28778,-0.48686,1
0.67991,0.056874,1
0.39638,-0.10125,1
0.0084087,0.0034372,1
-0.73502,0.31495,1
0.16345,-0.2319,1
0.53147,-0.70602,1
0.057398,-0.10725,1
-0.027383,-0.11503,1
0.20658,0.44453,1
0.057073,-1.2366,1
0.44058,-0.066665,1
0.63,0.23935,1
0.055713,-0.63298,1
0.0060965,0.2435,1
-0.4772,-0.43213,1
-0.53791,0.73139,1
-0.072178,-0.12947,1
-0.55478,-0.22701,1
0.0018826,0.89546,1
-1.2224,0.040885,1
0.53466,-0.14331,1
0.80582,-0.38754,1
-0.1686,1.044,1
-0.14141,-0.14894,1
0.31665,-0.66386,1
-0.088162,-0.8936,1
-1.0938,0.0633,1
-0.42784,0.48727,1
-0.1894,0.28884,1
-1.329,0.3359,1
0.60499,-0.11769,1
-0.4463,-0.17107,1
-0.55443,0.57221,1
0.56662,-0.83567,1
-0.4573,-0.26101,1
0.16128,0.29421,1
-0.98733,0.53419,1
0.66193,-0.24478,1
0.15295,-0.11436,1
-0.29503,0.51705,1
-0.68514,0.17157,1
-0.87793,-0.21768,1
0.81738,-0.68975,1
0.39147,-1.075,1
-0.42909,-0.18972,1
-0.16325,-0.41118,1
0.099023,-0.47113,1
-0.50153,-0.72187,1
0.39729,0.27144,1
-0.012077,0.4308,1
-0.20431,-0.058902,1
0.44219,-0.45397,1
-0.68276,0.97817,1
0.65901,-0.68632,1
-0.457,-0.71142,1
0.61634,0.075379,1
0.090677,0.80098,1
-0.23403,-0.87774,1
-0.48296,0.17607,1
-0.438,-0.37408,1
1.0243,0.8295,1
0.43061,-0.32673,1
-0.69261,0.054237,1
0.58131,-0.11818,1
0.91368,1.1588,1
-0.21151,0.12066,1
-0.056574,-0.34954,1
0.7932,-0.091928,1
-0.23315,1.252,1
-0.22195,-0.35975,1
-0.35394,0.11881,1
0.35811,-0.25476,1
-0.83731,-1.0494,1
-0.22764,-0.7567,1
0.20267,0.019065,1
0.18993,0.39751,1
0.25597,-0.085844,1
-0.040001,-1.6668,1
0.54852,-0.72708,1
-0.59172,0.13344,1
-0.38975,0.47227,1
-0.76625,0.35249,1
-0.40752,-0.42562,1
0.56889,-0.4457,1
0.43353,0.31755,1
0.52979,-0.45782,1
-0.36766,0.41156,1
0.057679,-0.012894,1
-0.46257,-0.39917,1
0.70579,-0.38951,1
0.25886,0.74896,1
0.41472,-0.0063473,1
-0.35518,-0.53792,1
-0.61483,0.3321,1
0.43455,0.27592,1
0.92206,0.30473,1
0.8609,0.94985,1
0.10107,0.33701,1
0.23543,0.25312,1
0.20697,-0.89112,1
0.30013,1.0394,1
0.56295,0.17617,1
-0.96149,-0.31091,1
-0.89639,-0.1898,1
0.60194,-0.28126,1
-0.62105,0.14972,1
-0.27071,0.83391,1
-0.3438,0.051042,1
0.2923,0.11173,1
-0.39279,0.39316,1
0.52967,-0.4237,1
0.073474,0.1022,1
-0.20439,-0.47744,1
0.66693,-0.32853,1
0.18453,-0.55223,1
-0.67126,0.49293,1
0.98232,-0.46904,1
-0.18966,-0.3788,1
0.30295,-0.60853,1
-0.23691,-0.018995,1
1.2444,-0.21705,1
-0.34789,0.5211,1
1.0587,-0.0055561,1
-0.45331,-0.2712,1
-0.58433,0.14492,1
0.72484,0.85707,1
-0.44393,0.46088,1
0.29377,-0.54882,1
-0.24325,0.089956,1
-0.20973,-0.27139,1
0.024287,-0.3771,1
0.055646,0.21608,1
0.095185,-0.46892,1
0.24309,-0.65779,1
0.14117,0.72881,1
-0.17935,0.88206,1
-0.052851,-0.17277,1
0.88231,0.58585,1
-0.31323,-1.1824,1
-0.36689,0.63625,1
-0.34954,0.29894,1
-0.47611,0.81708,1
-0.027678,-0.038852,1
0.16953,-0.198,1
-0.67986,-0.29335,1
-0.14648,-0.63862,1
0.039949,-0.34822,1
-0.0058605,0.016292,1
0.025557,0.16386,1
-0.35936,0.62087,1
0.49636,-0.11539,1
-0.14341,0.23861,1
0.69492,0.12172,1
1.0774,0.57711,1
0.13288,-0.5003,1
1.441,-0.82225,1
0.42542,-0.069274,1
-0.27374,-0.36113,1
0.62841,-0.44583,1
-0.56285,-0.52466,1
0.22502,-0.2661,1
-0.0043713,0.27707,1
0.33961,-0.67482,1
0.15982,0.038879,1
0.048085,-0.37674,1
0.36656,-0.17626,1
-0.0011273,-0.45594,1
0.018795,0.012605,1
0.10071,-0.18018,1
-0.60748,-0.1581,1
0.08314,1.4045,1
1.3063,-0.077107,1
-0.2301,0.15351,1
-0.085036,-0.26285,1
-0.7005,0.21864,1
0.30604,-0.38536,1
-0.096686,-0.76224,1
0.15502,-0.12137,1
0.19978,-0.0036537,1
0.20886,0.73165,1
-0.27399,0.057103,1
0.14845,0.23229,1
0.2485,-0.26864,1
-0.42654,-0.075214,1
0.44132,0.37129,1
-0.93091,0.57263,1
-0.36765,0.23722,1
0.96942,-0.013108,1
-0.25651,-1.2107,1
-0.17498,0.2848,1
-0.29912,-0.47424,1
-0.28901,-0.76807,1
-0.50944,0.77818,1
1.0883,0.23046,1
-0.627,0.50553,1
-0.02171,0.36633,1
0.51128,0.2759,1
0.090793,-0.34299,1
-0.16387,0.088694,1
-0.17616,-0.43402,1
-0.34439,-0.91622,1
0.037686,0.17401,1
-0.18286,0.10673,1
0.10677,-0.26221,1
-0.58174,-0.05634,1
0.65714,0.38397,1
0.10666,0.33533,1
0.58379,-0.59141,1
-0.89139,0.18448,1
0.60785,0.37318,1
0.47765,-0.56309,1
-0.13017,0.88255,1
0.64171,0.11427,1
0.45387,0.38297,1
-0.25577,0.6864,1
0.13489,-0.28653,1
0.59975,-0.6156,1
-0.66897,-0.07155,1
-0.79241,-0.36684,1
-0.25656,0.094414,1
-0.38794,0.21117,1
0.42383,-0.72268,1
0.064722,-0.19789,1
0.43496,0.29496,1
-0.10544,0.1063,1
0.40261,-0.42503,1
0.4707,-0.091415,1
1.1797,-0.87272,1
-0.25078,-0.56167,1
0.49325,-0.73835,1
-0.61857,-0.38637,1
-0.60797,-0.52329,1
0.21731,0.29058,1
1.5938,-0.30918,1
0.6008,0.70541,1
0.76697,0.085694,1
0.92999,-0.1979,1
0.16704,-0.0087783,1
-0.59633,-0.33476,1
0.99017,-0.78218,1
-0.45808,0.63096,1
-0.47604,-0.23498,1
-0.23083,-0.51267,1
0.33448,0.33278,1
0.017635,0.37238,1
0.69999,-0.005771,1
-0.44761,-0.00034996,1
-0.60411,-0.75426,1
-0.79993,-0.2715,1
0.21912,-0.5964,1
-0.050722,0.089291,1
-0.45291,-0.82974,1
-0.83084,-0.32546,1
0.069411,0.76184,1
0.58577,0.56505,1
-0.72564,0.52532,1
0.050984,-0.85503,1
-0.52002,0.18385,1
-0.10121,0.18478,1
0.28176,-0.68588,1
-0.18,0.044171,1
0.11705,-0.20456,1
0.45397,-0.2561,1
0.33027,-0.11734,1
0.87912,-0.33985,1
-0.84065,-1.2255,1
0.37212,0.33432,1
-0.051722,0.071446,1
-0.34985,-0.1689,1
0.24582,0.014963,1
-0.83132,-0.20287,1
-0.39974,0.33086,1
0.39215,-0.4261,1
0.47794,-0.2832,1
-0.33782,0.039455,1
0.12208,0.27177,1
-0.19249,0.028634,1
0.45122,0.28763,1
-0.53268,0.42315,1
-0.31893,-0.63146,1
1.1442,-0.090418,1
1.0299,0.30509,1
-1.0371,-1.1926,1
-0.032529,0.3677,1
-0.5692,-0.018874,1
0.13241,0.0013179,1
0.57565,-0.72666,1
-0.32708,-0.17097,1
0.37788,0.0087463,1
-0.20857,0.19438,1
0.52844,-1.205,1
0.53001,0.70047,1
-0.1547,-0.84113,1
0.79575,-0.33237,1
-0.28092,-0.088422,1
-0.14309,0.11495,1
-0.99529,-0.3484,1
0.51597,0.37465,1
-0.071673,0.66066,1
-1.3408,-0.30915,1
0.86187,-0.73568,1
-0.60365,-0.0090617,1
-0.76849,-0.14191,1
0.14888,-0.11723,1
-0.51644,0.34565,1
0.14394,0.0075731,1
-0.68711,0.53931,1
-0.62312,-0.54605,1
-0.018039,-0.76825,1
-0.94455,0.024699,1
-0.91989,0.49019,1
-0.51309,-0.49135,1
-0.80246,-0.26978,1
-0.0063805,-0.27864,1
-0.73791,0.011628,1
-0.88494,-0.41564,1
0.71491,-1.3103,1
0.090928,0.33813,1
0.36947,-0.58173,1
0.44275,-0.17893,1
0.25006,-0.058093,1
0.077044,0.22501,1
0.55855,-0.25709,1
-0.472,1.0746,1
0.51805,0.74691,1
0.038162,-0.95894,1
-0.060373,-0.42553,1
-0.24196,0.56778,1
-0.85598,0.13343,1
0.60206,0.1981,1
-0.066289,-0.46437,1
-0.097808,0.41528,1
-0.13183,0.27833,1
-0.16319,0.32982,1
-0.16209,-0.56354,1
-0.21295,-0.64177,1
-0.72468,0.31043,1
-0.21872,0.34941,1
-0.36513,0.34375,1
0.068679,0.21848,1
-0.7208,-0.16048,1
-0.23772,-0.16507,1
-0.40746,-0.065796,1
0.63804,-0.13506,1
-0.020644,0.71198,1
0.16769,0.23056,1
-0.091825,0.20674,1
0.026917,0.56371,1
0.38651,-0.89158,1
-0.15276,0.41092,1
0.49001,0.31902,1
0.20809,0.059577,1
-0.39705,0.26865,1
0.0088853,-0.51806,1
0.71449,0.99017,1
0.36796,-0.28409,1
-0.27867,-0.55174,1
0.71494,0.14283,1
-0.37471,-0.40232,1
0.46127,-0.40783,1
0.63119,0.35245,1
-0.12357,-0.84947,1
-0.0049523,0.0036438,1
0.14939,0.043254,1
0.51829,-0.20884,1
-0.26753,-0.66613,1
-0.044057,1.7089,1
-0.012428,0.32494,1
0.21321,1.3051,1
0.76337,0.23966,1
-0.25087,-0.25343,1
-0.48847,0.15526,1
0.18952,0.19413,1
-1.1873,-1.0897,1
-0.034243,-0.25915,1
0.049894,0.20584,1
-0.25657,-0.36271,1
-0.32699,0.083879,1
-0.68557,-0.29886,1
-0.31587,0.29181,1
-1.1263,-0.42038,1
0.53796,-0.72011,1
-0.797,-0.084503,1
-0.23421,-0.31616,1
0.32054,0.56086,1
-0.55116,0.10195,1
0.27368,-0.57936,1
0.44358,0.23513,1
0.097898,0.24795,1
-0.12779,-0.83757,1
-0.28744,-0.76051,1
0.068097,-0.35355,1
-0.36161,0.44336,1
1.0124,-0.62129,1
-0.093021,-0.26952,1
0.03075,0.28298,1
-0.33705,-0.40923,1
1.501,-0.20393,1
0.21796,0.50164,1
-0.24191,0.29972,1
-0.11542,0.33717,1
-0.0060992,0.16948,1
-0.40755,-1.2372,1
-0.57809,0.058392,1
1.1819,0.88073,1
-0.89404,0.40204,1
-0.9508,0.040957,1
-0.8848,0.091967,1
0.68299,-0.19835,1
0.57433,-0.36497,1
0.4594,-0.46534,1
-0.92505,-0.64023,1
-0.24869,0.22079,1
-0.27904,1.1497,1
-0.6609,-1.6763,1
0.66603,0.42441,1
-1.218,-0.012664,1
0.53925,-0.36654,1
-0.30704,0.46838,1
0.27622,0.59961,1
-0.17875,-0.30879,1
-0.038851,1.0018,1
-0.48264,0.91311,1
-0.72777,0.87181,1
-1.2381,0.57463,1
0.12678,0.36654,1
-0.37023,0.87985,1
0.32015,-0.1542,1
1.1224,0.19452,1
0.29211,0.5809,1
-0.12662,-1.175,1
-0.3808,0.78175,1
0.24033,-0.40392,1
0.35844,0.45899,1
0.32947,-1.4908,1
0.062404,-0.77421,1
-0.67245,0.66862,1
0.50689,-0.49987,1
-0.38242,-0.419,1
-0.27975,-0.13589,1
0.32775,-0.025429,1
-0.68259,0.28096,1
-0.058965,-1.0122,1
-0.21959,0.14347,1
0.062588,-0.34905,1
0.46622,0.020153,1
0.48852,-0.30485,1
1.0405,-0.4711,1
0.1707,-0.41336,1
0.14223,-0.40945,1
-0.24106,-0.87701,1
-0.52353,-0.15726,1
-0.15354,-0.67244,1
0.23278,0.32499,1
0.66399,0.19535,1
0.60177,0.15653,1
0.37135,-0.78963,1
0.12308,-0.14117,1
-0.12203,-0.73478,1
0.45324,0.59445,1
-0.11483,-0.15659,1
-0.18392,0.37509,1
0.53045,-0.047464,1
0.64247,1.3154,1
0.018901,-0.33338,1
-0.53291,-0.14423,1
-0.29772,0.010014,1
-0.3356,-0.26097,1
-0.23003,0.29666,1
0.67642,-0.3864,1
-0.32724,0.10886,1
-0.54263,-0.0042734,1
-0.91659,0.029025,1
-1.0273,0.48705,1
0.2071,0.037865,1
-0.068243,-0.79858,1
0.42007,-0.14217,1
-0.29942,0.34998,1
0.77492,0.31849,1
-0.45275,0.023189,1
-0.24193,-0.1674,1
0.0084387,-0.23051,1
0.53232,0.98286,1
0.70476,0.20243,1
0.37607,0.20308,1
-0.19259,0.0043071,1
0.72743,0.18085,1
0.0053891,0.65925,1
-0.60205,0.041824,1
0.073981,-1.0312,1
0.50188,-0.19824,1
-0.13698,-0.4066,1
0.68799,-0.13745,1
-0.92256,0.70333,1
0.77658,0.50596,1
0.34415,-0.26009,1
-0.53608,-0.47944,1
-0.30902,0.74998,1
0.32944,-0.38695,1
-0.30508,0.077689,1
0.42222,0.10949,1
-0.5107,0.6312,1
-0.098507,0.61573,1
0.27026,0.42284,1
-0.27694,-0.79069,1
0.12803,0.77716,1
-0.7043,-0.29805,1
-0.062216,0.43102,1
-0.48978,-0.44824,1
0.626,0.047917,1
0.1412,-0.90669,1
-0.29781,0.25904,1
-0.55149,0.0099625,1
0.95508,-0.15688,1
0.83546,0.25529,1
-0.4412,0.16982,1
-0.012315,-0.35389,1
0.62163,-0.94824,1
0.19885,-0.89372,1
-0.43849,-0.22023,1
1.2841,-0.13204,1
0.10234,0.95255,1
-1.4169,0.20594,1
0.15553,-0.14046,1
-0.4216,0.00083967,1
-0.15926,0.24865,1
0.24547,0.38165,1
0.49204,-0.0052496,1
0.94823,-0.40509,1
-0.34105,-0.84374,1
-0.042926,-1.1675,1
-0.28359,-0.088884,1
0.48988,0.39902,1
0.55335,0.61516,1
0.56712,-0.17963,1
0.52041,0.28431,1
-0.48838,0.049557,1
-0.24786,0.017833,1
0.069925,0.57016,1
-0.61942,1.2381,1
0.85336,-0.46961,1
0.044942,-0.29409,1
-0.59468,-0.19346,1
-0.73284,0.48625,1
0.14835,-0.035593,1
-0.36999,-0.77101,1
-0.085551,-0.44443,1
-0.21569,0.016084,1
0.074252,-0.20261,1
-0.098884,-0.40423,1
0.91295,0.070136,1
-0.23138,0.40247,1
-0.80999,0.038968,1
-0.37052,-1.0897,1
0.30454,-0.3097,1
0.84691,-0.544,1
-0.66181,0.42748,1
0.87056,-0.36946,1
-0.14769,0.27871,1
0.38445,0.87907,1
0.35726,-0.66837,1
-0.91868,-0.15289,1
-0.036765,-0.65295,1
-0.083718,-0.40671,1
0.40357,0.10278,1
-0.4438,-0.27823,1
0.31309,0.74,1
-0.61099,0.050517,1
-0.019826,-0.57188,1
0.1889,0.17775,1
-0.48555,-0.50637,1
-0.4288,0.73724,1
-0.1928,0.35294,1
-1.2136,0.55824,1
0.4813,-0.26734,1
-0.37662,0.71978,1
-0.18392,0.063673,1
-0.10052,-0.048717,1
0.71096,-1.1688,1
0.029941,-0.16255,1
0.77637,-0.35004,1
-0.23233,0.60959,1
-0.884,0.55664,1
-0.28748,0.019608,1
-0.33463,-0.29601,1
-0.16356,0.17573,1
0.30885,0.049682,1
-0.35003,0.056271,1
-0.043173,0.51269,1
-0.55066,0.68073,1
-0.32067,0.82726,1
0.15296,0.27142,1
0.19707,-0.10321,1
1.1733,-0.48895,1
0.84108,-0.10655,1
0.23744,-0.51441,1
0.30627,0.69677,1
-0.50342,0.22971,1
-1.3203,-0.2529,1
0.21543,-0.33939,1
-0.91357,-0.35344,1
0.15101,0.61303,1
-0.84768,0.59422,1
-0.74085,0.093887,1
-0.54998,-0.052405,1
-0.11422,0.17492,1
-0.93612,0.59333,1
-0.45179,-0.56224,1
0.2577,0.34908,1
0.30319,-0.15062,1
0.077995,-0.26526,1
-0.12698,-0.39364,1
-0.67496,0.19622,1
-0.70614,0.035497,1
-0.20894,-0.78936,1
-0.42599,0.51907,1
0.067247,0.70303,1
-0.584,-0.59664,1
-0.40461,-0.5638,1
0.29882,-0.091535,1
-0.13362,-0.60606,1
0.5573,-0.29664,1
0.5054,-0.29973,1
-0.78316,-0.14889,1
0.34078,0.034189,1
-0.29291,0.53127,1
0.81589,-0.53936,1
-0.035301,0.088021,1
1.0116,-0.049538,1
0.45146,-0.9268,1
0.066153,-0.37316,1
-0.74173,-1.012,1
-0.12366,0.27406,1
-0.26481,0.23985,1
-0.41597,0.20854,1
-0.58252,-0.91247,1
0.97223,0.42001,1
0.34096,-0.19064,1
0.14438,0.15107,1
-0.3584,-0.59005,1
-0.2355,-0.49857,1
-0.50215,-0.39538,1
-1.7827,0.88023,2
-1.3359,-1.931,2
-1.2353,-0.88002,2
-1.1216,-1.5318,2
1.0212,1.1686,2
-0.37484,-1.926,2
-1.0541,-2.2165,2
-0.75304,1.9227,2
1.8576,0.097626,2
-1.5418,-0.48787,2
1.5722,0.20484,2
-1.1161,1.258,2
-1.821,1.4047,2
-1.5994,-0.93773,2
-1.6425,-0.22242,2
-2.114,0.62224,2
0.54236,1.5045,2
-2.2293,0.23994,2
0.8826,1.6237,2
-0.17031,-1.6336,2
-1.5852,-1.2092,2
1.7825,1.3747,2
-2.2063,-0.89012,2
-2.2766,-0.15856,2
1.2624,1.443,2
0.77456,1.3347,2
-1.9354,-0.55165,2
-1.2438,-1.484,2
-0.70046,1.8045,2
0.21062,1.7316,2
-2.0863,-1.1157,2
-1.1941,-1.0912,2
-2.0617,-1.0038,2
-1.6981,-0.41031,2
-2.2826,0.28396,2
-2.0392,1.1069,2
-1.7556,1.5542,2
-1.8966,-0.94452,2
-0.16099,-1.8819,2
-0.85284,-1.2678,2
-2.0096,-0.72732,2
1.5189,0.46797,2
-1.8175,0.99849,2
-0.045051,-2.1324,2
0.24531,2.23,2
-2.2198,0.65336,2
0.9926,2.0321,2
-0.86099,-1.2387,2
-2.0765,-0.9717,2
0.11556,2.4171,2
-0.89687,-2.0968,2
2.404,0.19346,2
-0.014351,-2.4794,2
-1.2112,-1.813,2
-1.2598,-1.7315,2
1.7773,1.5497,2
-1.5362,-1.1216,2
-1.3408,0.92051,2
-1.8973,-0.27336,2
-0.95609,1.2488,2
1.5471,0.28226,2
-0.72952,1.4672,2
-0.20442,-2.006,2
-1.6663,0.75731,2
0.16158,2.2898,2
-0.54982,-1.8798,2
1.7966,1.057,2
-0.99577,-1.4163,2
-0.14493,1.8642,2
-2.1211,-0.27579,2
-1.5242,-1.8231,2
